respondent_id,xyz_vaccine,seasonal_vaccine
27156,0.039955901,0.282147909
27157,0.047742475,0.493407058
27158,0.067281738,0.307441845
27159,0.142973921,0.126497347
27160,0.312858271,0.210095692
27161,0.836531615,0.779059566
27162,0.134326241,0.940075681
27163,0.735805291,0.616887387
27164,0.303096825,0.116288976
27165,0.85349039,0.75245183
27166,0.37300231,0.237232833
27167,0.36294005,0.70002391
27168,0.136004342,0.690285728
27169,0.787884881,0.631913659
27170,0.883255803,0.959560203
27171,0.056056843,0.244876936
27172,0.20371883,0.878923893
27173,0.554126056,0.570543762
27174,0.038513126,0.064508486
27175,0.142341593,0.090326083
27176,0.915642618,0.946099089
27177,0.963544499,0.964096873
27178,0.172011994,0.314400941
27179,0.2707331,0.21986903
27180,0.268568976,0.408782548
27181,0.086782586,0.900866745
27182,0.700255854,0.9012512
27183,0.067573112,0.718027754
27184,0.171443478,0.385644551
27185,0.58382246,0.841182951
27186,0.421819752,0.885115909
27187,0.116695619,0.107131299
27188,0.207411662,0.43470186
27189,0.345751981,0.766896319
27190,0.477240258,0.794230513
27191,0.491758113,0.9621317
27192,0.426161963,0.805750473
27193,0.032909756,0.072260574
27194,0.349603142,0.459212104
27195,0.061101884,0.086094319
27196,0.356176683,0.200846348
27197,0.227613726,0.668995242
27198,0.891064321,0.968797916
27199,0.231184511,0.245096068
27200,0.460005262,0.655616714
27201,0.695306613,0.895914801
27202,0.137029778,0.089962502
27203,0.075210466,0.041505342
27204,0.040176255,0.038334805
27205,0.159656671,0.201533762
27206,0.46670244,0.372156077
27207,0.174670521,0.159055807
27208,0.960322282,0.779611574
27209,0.497546361,0.390369311
27210,0.305075843,0.281359164
27211,0.123586075,0.223231601
27212,0.634741903,0.939297101
27213,0.740870094,0.544933711
27214,0.091252048,0.062257606
27215,0.220877428,0.790147416
27216,0.347933457,0.912556197
27217,0.195094765,0.293980869
27218,0.933768883,0.950101145
27219,0.875096369,0.827560622
27220,0.549234879,0.621960258
27221,0.110799728,0.783436664
27222,0.276339224,0.588847927
27223,0.075099035,0.739389578
27224,0.192190152,0.705756659
27225,0.656075785,0.294987406
27226,0.05788357,0.232115592
27227,0.51139869,0.338105729
27228,0.923576138,0.942807461
27229,0.802730046,0.890642259
27230,0.522774601,0.971016934
27231,0.696318543,0.95701731
27232,0.278391323,0.639668736
27233,0.639787158,0.24466263
27234,0.064041933,0.067653023
27235,0.981309177,0.965236727
27236,0.202259423,0.962504326
27237,0.853413874,0.852090224
27238,0.885728977,0.895978672
27239,0.437253287,0.191533912
27240,0.233057223,0.387687384
27241,0.189788041,0.150779534
27242,0.348244852,0.449301686
27243,0.114046616,0.106668327
27244,0.064515904,0.046282997
27245,0.206524485,0.362281717
27246,0.963212735,0.957683939
27247,0.542393326,0.962050083
27248,0.484992413,0.809124624
27249,0.194616964,0.532789503
27250,0.254289037,0.211589819
27251,0.165800105,0.492936722
27252,0.3400995,0.513874002
27253,0.0723481,0.893274118
27254,0.982619011,0.975931096
27255,0.456731353,0.243658844
27256,0.941980993,0.981600132
27257,0.778291158,0.503714786
27258,0.566258702,0.741022092
27259,0.72829573,0.854581356
27260,0.261624032,0.489014312
27261,0.429732031,0.791448122
27262,0.227371258,0.478733746
27263,0.129871363,0.067820571
27264,0.150910285,0.094803491
27265,0.127628167,0.328383005
27266,0.393667495,0.333116212
27267,0.162258581,0.525253352
27268,0.088172247,0.059683415
27269,0.940745728,0.544166201
27270,0.047260564,0.100633286
27271,0.034697433,0.207491407
27272,0.041799415,0.656258452
27273,0.05928644,0.149352511
27274,0.44469639,0.532096472
27275,0.589127457,0.463555812
27276,0.018512475,0.078160425
27277,0.073999328,0.912898929
27278,0.129230523,0.238281543
27279,0.148923391,0.221294506
27280,0.775521373,0.478223887
27281,0.15568652,0.375246053
27282,0.320826231,0.921449225
27283,0.047921712,0.126163787
27284,0.505444515,0.4321246
27285,0.101419211,0.464790966
27286,0.314453517,0.632401797
27287,0.453281269,0.764101148
27288,0.927212021,0.831694674
27289,0.492301173,0.451446585
27290,0.044611809,0.071548956
27291,0.692922537,0.818741487
27292,0.176553251,0.629250467
27293,0.112478965,0.937754182
27294,0.078753354,0.055629854
27295,0.743081991,0.950235236
27296,0.230287497,0.829292601
27297,0.178739223,0.812889766
27298,0.147558958,0.240422802
27299,0.655777887,0.748721269
27300,0.088981817,0.883957401
27301,0.029548189,0.03134391
27302,0.523176959,0.77645545
27303,0.24376982,0.218870294
27304,0.146698108,0.819967813
27305,0.018235228,0.022888988
27306,0.543533285,0.609119324
27307,0.934002648,0.878140698
27308,0.504520114,0.173376843
27309,0.936022272,0.975292237
27310,0.14721237,0.210013724
27311,0.148280786,0.138965674
27312,0.217307132,0.444073846
27313,0.055811093,0.099559136
27314,0.082930581,0.054641486
27315,0.114429364,0.291518051
27316,0.419934649,0.831940776
27317,0.14793743,0.216773503
27318,0.37722893,0.35016642
27319,0.585589284,0.921953525
27320,0.287453147,0.81322254
27321,0.113488893,0.779362718
27322,0.848366608,0.886815146
27323,0.085863027,0.482930217
27324,0.25898969,0.519575911
27325,0.970914991,0.951117549
27326,0.084493159,0.632018423
27327,0.545900439,0.44065676
27328,0.593484378,0.553331146
27329,0.4049748,0.307378929
27330,0.037968333,0.526120789
27331,0.233891816,0.19126867
27332,0.175804802,0.883417074
27333,0.938589058,0.872868936
27334,0.113846822,0.04173857
27335,0.566632346,0.100594609
27336,0.133339037,0.117605666
27337,0.584683124,0.817435382
27338,0.661069181,0.550864166
27339,0.318224829,0.28829656
27340,0.020101562,0.136994028
27341,0.630072279,0.700453549
27342,0.140507155,0.692509051
27343,0.115957689,0.081644172
27344,0.802345452,0.583287397
27345,0.128909351,0.218332192
27346,0.779713495,0.937666143
27347,0.968544943,0.95337449
27348,0.145082035,0.272417074
27349,0.283526909,0.196328947
27350,0.119110757,0.925232638
27351,0.908807582,0.875462823
27352,0.293662312,0.422773861
27353,0.040048805,0.085410047
27354,0.516808752,0.847516111
27355,0.462079203,0.211118119
27356,0.651035803,0.656986853
27357,0.185136176,0.324389152
27358,0.794069357,0.765471722
27359,0.684602947,0.821046004
27360,0.40074825,0.744127589
27361,0.049259893,0.916136371
27362,0.670585073,0.562016116
27363,0.223844343,0.203702076
27364,0.053014225,0.480558663
27365,0.710758199,0.747196049
27366,0.569070056,0.689046306
27367,0.5551299,0.544353373
27368,0.140102024,0.617552716
27369,0.115265713,0.050533232
27370,0.042090236,0.811136936
27371,0.588957413,0.452206301
27372,0.175470308,0.128063404
27373,0.976559652,0.824548175
27374,0.037315249,0.223996857
27375,0.118923801,0.870023886
27376,0.837580982,0.422030827
27377,0.436094037,0.764188656
27378,0.155642209,0.139297084
27379,0.091450043,0.223032019
27380,0.098608844,0.927314643
27381,0.05100054,0.612714585
27382,0.322278106,0.245622413
27383,0.129368107,0.624243302
27384,0.130924448,0.48419479
27385,0.301465481,0.955015162
27386,0.284352576,0.889402892
27387,0.898366623,0.867464707
27388,0.225165094,0.229059952
27389,0.211583334,0.131927398
27390,0.034133373,0.035712237
27391,0.443075069,0.847236771
27392,0.982396846,0.958512635
27393,0.014715615,0.039017104
27394,0.022561631,0.419261904
27395,0.812539631,0.630007766
27396,0.156859042,0.094433415
27397,0.975771476,0.962517633
27398,0.222875021,0.827496492
27399,0.279179732,0.568525821
27400,0.217605094,0.840112678
27401,0.566852055,0.38853683
27402,0.568029168,0.786938699
27403,0.150716888,0.183993511
27404,0.509901443,0.205328922
27405,0.962107527,0.919920548
27406,0.083994091,0.153235428
27407,0.306129589,0.093420986
27408,0.427378084,0.650664973
27409,0.952385924,0.979042299
27410,0.086104487,0.150894691
27411,0.35911139,0.248428739
27412,0.382509456,0.797949576
27413,0.133944911,0.36397795
27414,0.822493722,0.709742107
27415,0.104746259,0.276156192
27416,0.42959542,0.252477741
27417,0.635395818,0.464422988
27418,0.655075758,0.148085936
27419,0.899127926,0.944083965
27420,0.108539123,0.122825316
27421,0.670958162,0.435990406
27422,0.46880217,0.664924631
27423,0.080615469,0.290291605
27424,0.078080435,0.421750061
27425,0.072382112,0.54853036
27426,0.340261634,0.345320321
27427,0.222244992,0.326851953
27428,0.118471708,0.119947187
27429,0.810287213,0.210307573
27430,0.077489609,0.553219427
27431,0.287631438,0.618255982
27432,0.601722106,0.577818539
27433,0.242533722,0.842803736
27434,0.190142769,0.262428313
27435,0.663044216,0.665657546
27436,0.106419315,0.100476877
27437,0.404454312,0.136316651
27438,0.052791097,0.212253601
27439,0.543044064,0.363047225
27440,0.487927913,0.23050915
27441,0.951562615,0.936582097
27442,0.489827005,0.940148861
27443,0.070810363,0.131319521
27444,0.036223005,0.033837348
27445,0.089495597,0.053329147
27446,0.400527239,0.126808945
27447,0.119772394,0.227564366
27448,0.239797182,0.585300353
27449,0.524054049,0.952699323
27450,0.212018016,0.919045799
27451,0.034588818,0.125326426
27452,0.066757545,0.046691256
27453,0.310136373,0.938801603
27454,0.459888991,0.448431536
27455,0.524129529,0.268302904
27456,0.38448487,0.468038867
27457,0.081412051,0.14633632
27458,0.137714662,0.328128661
27459,0.192457563,0.231732157
27460,0.954019927,0.8533855
27461,0.207151025,0.122910234
27462,0.174129597,0.595814114
27463,0.409698967,0.375603453
27464,0.776124993,0.660777549
27465,0.984022317,0.981554571
27466,0.024433633,0.084569532
27467,0.031162519,0.223734437
27468,0.083977862,0.525354266
27469,0.20143731,0.644487248
27470,0.954413051,0.823606919
27471,0.199758152,0.830009419
27472,0.647457138,0.585823909
27473,0.493347312,0.173726059
27474,0.628632466,0.503981573
27475,0.044464929,0.043991456
27476,0.135092899,0.382141975
27477,0.132181639,0.233885874
27478,0.148969119,0.854127215
27479,0.160048377,0.344705857
27480,0.574926246,0.758243353
27481,0.907187209,0.836830467
27482,0.717973408,0.256088458
27483,0.914666829,0.862549232
27484,0.169614641,0.900510885
27485,0.034670904,0.776727124
27486,0.312367468,0.284817863
27487,0.457395376,0.924095372
27488,0.906828162,0.936704559
27489,0.974222348,0.835253151
27490,0.06047627,0.249128605
27491,0.845512091,0.76769468
27492,0.024120876,0.610680165
27493,0.400645477,0.957114257
27494,0.461028347,0.633333055
27495,0.241220112,0.195424293
27496,0.079064735,0.119891884
27497,0.202442659,0.025830741
27498,0.231949875,0.77913495
27499,0.241419131,0.897178876
27500,0.319505006,0.938041345
27501,0.137600961,0.400525986
27502,0.247720806,0.734363013
27503,0.160176446,0.64340025
27504,0.014048019,0.02296125
27505,0.110644205,0.181036368
27506,0.659946101,0.898348484
27507,0.311083932,0.24719073
27508,0.495419435,0.358216283
27509,0.172121725,0.63748617
27510,0.816188258,0.248158744
27511,0.512386208,0.603641842
27512,0.070175923,0.195884294
27513,0.099984243,0.732876879
27514,0.583324312,0.555711768
27515,0.816126315,0.543572457
27516,0.898200874,0.849951713
27517,0.082057134,0.032370913
27518,0.952995092,0.966656585
27519,0.065504642,0.04559766
27520,0.124248796,0.089945681
27521,0.130288509,0.553628244
27522,0.238717213,0.201907273
27523,0.021621014,0.131871384
27524,0.528311094,0.594834272
27525,0.111736803,0.232128079
27526,0.628836128,0.690323355
27527,0.046250246,0.921731422
27528,0.636636,0.887502121
27529,0.498184816,0.864837967
27530,0.154698909,0.057528273
27531,0.148843512,0.080326627
27532,0.165068155,0.886269589
27533,0.655477808,0.536586069
27534,0.187649281,0.079338488
27535,0.073339779,0.829957295
27536,0.482520146,0.40148497
27537,0.782632973,0.794199735
27538,0.574786811,0.475885641
27539,0.746121665,0.858644307
27540,0.852170685,0.166716347
27541,0.91496886,0.944036042
27542,0.054502903,0.138719879
27543,0.820107021,0.752499773
27544,0.221262616,0.244395123
27545,0.546679934,0.103517105
27546,0.894586262,0.63755321
27547,0.067147345,0.069193998
27548,0.19884704,0.972087381
27549,0.078884508,0.81873712
27550,0.171197236,0.296783829
27551,0.336216944,0.619395719
27552,0.078627762,0.857004563
27553,0.355261368,0.381316358
27554,0.446712058,0.361727124
27555,0.081427199,0.15894355
27556,0.209371063,0.772665466
27557,0.609105268,0.912023862
27558,0.127014299,0.247998088
27559,0.498059392,0.808431646
27560,0.769132026,0.897267946
27561,0.845460327,0.855190089
27562,0.762347539,0.877458764
27563,0.295152061,0.617486913
27564,0.692529889,0.536312603
27565,0.20579182,0.259847708
27566,0.631681817,0.246200953
27567,0.144332202,0.609226095
27568,0.565785409,0.911915114
27569,0.388941759,0.608828947
27570,0.584152802,0.726777312
27571,0.086471813,0.064804221
27572,0.011061883,0.028222189
27573,0.135259703,0.227495943
27574,0.308082788,0.548262655
27575,0.034967798,0.31386384
27576,0.02805429,0.082398313
27577,0.201441866,0.577320123
27578,0.6246149,0.590924615
27579,0.342420512,0.642607068
27580,0.271525959,0.757279949
27581,0.124866076,0.129950228
27582,0.183194348,0.106884893
27583,0.140827924,0.200169855
27584,0.881606862,0.549311867
27585,0.143710795,0.344230623
27586,0.68213389,0.821286582
27587,0.273397205,0.812255191
27588,0.227133932,0.271413186
27589,0.280862518,0.51140166
27590,0.344161538,0.391444099
27591,0.375290087,0.649240408
27592,0.131943068,0.038568596
27593,0.175910544,0.074915868
27594,0.2436445,0.649037468
27595,0.072513428,0.161557512
27596,0.347533083,0.264604573
27597,0.214873266,0.169361038
27598,0.371092571,0.354998037
27599,0.75913357,0.842332963
27600,0.18514335,0.617706473
27601,0.072656647,0.932604211
27602,0.968259624,0.894310241
27603,0.125797823,0.051714751
27604,0.026859499,0.255290069
27605,0.832908804,0.65775107
27606,0.665559664,0.215819932
27607,0.855475597,0.537824853
27608,0.534191354,0.702260133
27609,0.405599102,0.950243048
27610,0.678297867,0.74312922
27611,0.534245261,0.064156994
27612,0.046756667,0.567422375
27613,0.967281509,0.961118381
27614,0.193021515,0.376879053
27615,0.511754244,0.964262156
27616,0.03409881,0.039575463
27617,0.550454669,0.411185325
27618,0.419914628,0.556742303
27619,0.650914617,0.411721926
27620,0.760907614,0.636405007
27621,0.382629906,0.421676723
27622,0.929782238,0.961331499
27623,0.084361201,0.817083078
27624,0.508051375,0.89659484
27625,0.108021887,0.431230778
27626,0.050375833,0.117791484
27627,0.980677887,0.902344913
27628,0.107395567,0.887984148
27629,0.037116548,0.047071552
27630,0.46301376,0.907182567
27631,0.274206721,0.271420493
27632,0.031434111,0.251722947
27633,0.88291619,0.80192512
27634,0.484203942,0.225022047
27635,0.202819043,0.313083715
27636,0.605486654,0.932572059
